timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741029825662,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,8,8,http://localhost:20000/cola0,2,0,1
1741029825621,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,28
1741029825620,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,29
1741029825641,23,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,8,8,http://localhost:20000/cola0,18,0,9
1741029825620,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,28
1741029825620,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,29
1741029825621,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,29
1741029825620,43,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,8,8,http://localhost:20000/cola0,38,0,28
1741029825667,1,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,8,8,http://localhost:20000/cola1,1,0,0
1741029825667,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,8,8,http://localhost:20000/cola1,2,0,0
1741029825667,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,8,8,http://localhost:20000/cola1,2,0,0
1741029825667,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,8,8,http://localhost:20000/cola1,3,0,0
1741029825667,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,8,8,http://localhost:20000/cola1,3,0,0
1741029825667,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,8,8,http://localhost:20000/cola1,4,0,0
1741029825667,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,8,8,http://localhost:20000/cola1,5,0,0
1741029825667,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,8,8,http://localhost:20000/cola1,5,0,0
1741029825669,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,8,8,http://localhost:20000/cola2,5,0,0
1741029825669,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,8,8,http://localhost:20000/cola2,5,0,0
1741029825670,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,8,8,http://localhost:20000/cola2,4,0,0
1741029825670,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,8,8,http://localhost:20000/cola2,5,0,0
1741029825671,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,8,8,http://localhost:20000/cola2,4,0,0
1741029825672,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,8,8,http://localhost:20000/cola2,3,0,0
1741029825673,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,8,8,http://localhost:20000/cola2,2,0,0
1741029825673,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,8,8,http://localhost:20000/cola2,3,0,0
1741029825674,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,8,8,http://localhost:20000/cola3,5,0,0
1741029825676,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,8,8,http://localhost:20000/cola3,3,0,0
1741029825675,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,8,8,http://localhost:20000/cola3,4,0,0
1741029825675,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,8,8,http://localhost:20000/cola3,4,0,0
