timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741011429589,66,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,341,276,31,31,http://localhost:20000/beans,55,0,43
1741011429589,61,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-26,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,55,0,43
1741011429652,3,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-26,,true,,122,135,31,31,http://localhost:20000/beans,3,0,0
1741011429617,43,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,341,276,31,31,http://localhost:20000/beans,27,0,9
1741011429617,33,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-20,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,27,0,9
1741011429652,8,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-20,,true,,122,135,31,31,http://localhost:20000/beans,8,0,0
1741011429589,72,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,31,31,http://localhost:20000/beans,56,0,36
1741011429589,61,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,56,0,36
1741011429652,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,31,31,http://localhost:20000/beans,9,0,0
1741011429608,53,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,31,31,http://localhost:20000/beans,37,0,16
1741011429608,42,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,37,0,16
1741011429652,9,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,31,31,http://localhost:20000/beans,9,0,0
1741011429585,80,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,341,276,31,31,http://localhost:20000/beans,60,0,40
1741011429585,65,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-15,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,60,0,40
1741011429652,13,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-15,,true,,122,135,31,31,http://localhost:20000/beans,13,0,0
1741011429610,55,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,341,276,31,31,http://localhost:20000/beans,36,0,15
1741011429610,40,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-23,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,36,0,15
1741011429653,12,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-23,,true,,122,135,31,31,http://localhost:20000/beans,12,0,0
1741011429607,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,341,276,31,31,http://localhost:20000/beans,38,0,17
1741011429607,43,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-14,text,true,,219,141,31,31,http://localhost:20000/cola0/chips,38,0,17
1741011429653,13,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-14,,true,,122,135,31,31,http://localhost:20000/beans,13,0,0
1741011429608,59,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-19,,true,,341,276,31,31,http://localhost:20000/beans,38,0,17
