timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741018422094,64,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,52,0,36
1741018422093,65,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,53,0,37
1741018422093,65,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,53,0,36
1741018422094,64,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,52,0,35
1741018422153,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,7,0,1
1741018422094,64,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,52,0,34
1741018422094,64,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,52,0,36
1741018422138,20,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,8,0,1
1741018422115,43,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,31,0,14
1741018422093,65,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,53,0,36
1741018422096,62,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,50,0,33
1741018422094,64,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola0/chips,52,0,36
1741018422162,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,6,0,0
1741018422162,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,7,0,0
1741018422162,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,7,0,0
1741018422162,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,7,0,0
1741018422162,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,8,0,0
1741018422163,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,7,0,0
1741018422162,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,8,0,0
1741018422163,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola1/chips,8,0,0
1741018422162,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,11,0,0
1741018422162,11,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,11,0,0
1741018422162,13,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,13,0,0
1741018422163,12,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,13,13,http://localhost:20000/cola1/chips,12,0,0
