timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,28
1741352394254,11,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,6,0,1
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,28
1741352394237,28,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,23,0,9
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,29
1741352394219,46,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,41,0,28
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,29
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,29
1741352394218,47,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,9,9,http://localhost:8080/cola0/chips,42,0,28
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,4,0,0
1741352394268,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,5,0,0
1741352394268,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,5,0,0
1741352394268,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,5,0,0
1741352394272,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,4,0,0
1741352394272,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,4,0,0
1741352394272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
1741352394273,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,4,0,0
1741352394272,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,10,10,http://localhost:8080/cola2/chips,5,0,0
