timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740673527259,39,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,122,142,7,7,http://localhost:20000/beans0/chips,35,0,25
1740673527291,7,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,122,142,7,7,http://localhost:20000/beans0/chips,3,0,1
1740673527259,39,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,122,142,7,7,http://localhost:20000/beans0/chips,35,0,24
1740673527259,39,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,122,142,7,7,http://localhost:20000/beans0/chips,35,0,24
1740673527259,39,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,122,142,7,7,http://localhost:20000/beans0/chips,35,0,24
1740673527259,39,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,122,142,7,7,http://localhost:20000/beans0/chips,35,0,24
1740673527270,28,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,122,142,7,7,http://localhost:20000/beans0/chips,24,0,14
1740673527300,3,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,122,142,7,7,http://localhost:20000/beans1/chips,3,0,0
1740673527300,3,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,122,142,7,7,http://localhost:20000/beans1/chips,3,0,0
1740673527300,5,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,122,142,7,7,http://localhost:20000/beans1/chips,5,0,0
1740673527300,6,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,122,142,7,7,http://localhost:20000/beans1/chips,6,0,0
1740673527300,6,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,122,142,7,7,http://localhost:20000/beans1/chips,6,0,0
1740673527300,6,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,122,142,7,7,http://localhost:20000/beans1/chips,6,0,0
1740673527300,7,HTTP Request,200,OK,Users of Definitive Proxies 1-5,,true,,122,142,7,7,http://localhost:20000/beans1/chips,6,0,0
1740673527306,3,HTTP Request,200,OK,Users of Definitive Proxies 1-2,,true,,122,142,7,7,http://localhost:20000/beans2/chips,3,0,0
1740673527303,6,HTTP Request,200,OK,Users of Definitive Proxies 1-6,,true,,122,142,7,7,http://localhost:20000/beans2/chips,6,0,0
1740673527303,7,HTTP Request,200,OK,Users of Definitive Proxies 1-4,,true,,122,142,7,7,http://localhost:20000/beans2/chips,7,0,0
1740673527306,5,HTTP Request,200,OK,Users of Definitive Proxies 1-3,,true,,122,142,8,8,http://localhost:20000/beans2/chips,5,0,0
1740673527306,5,HTTP Request,200,OK,Users of Definitive Proxies 1-7,,true,,122,142,8,8,http://localhost:20000/beans2/chips,5,0,0
1740673527306,5,HTTP Request,200,OK,Users of Definitive Proxies 1-1,,true,,122,142,8,8,http://localhost:20000/beans2/chips,5,0,0
