timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741031057573,41,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,34,0,19
1741031057567,46,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,46,0,25
1741031057585,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,27,0,7
1741031057585,28,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,27,0,7
1741031057588,26,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,15,15,http://localhost:20000/cola0/chips,20,0,5
1741031057567,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,15,15,http://localhost:20000/cola0/chips,40,0,25
1741031057604,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,15,15,http://localhost:20000/cola0/chips,4,0,0
1741031057573,40,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,16,16,http://localhost:20000/cola0/chips,37,0,20
1741031057573,40,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,16,16,http://localhost:20000/cola0/chips,37,0,19
1741031057607,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,4,0,1
1741031057567,46,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,16,16,http://localhost:20000/cola0/chips,42,0,25
1741031057585,29,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,14,14,http://localhost:20000/cola0/chips,22,0,8
1741031057616,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,4,0,0
1741031057616,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,4,0,0
1741031057617,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,3,0,0
1741031057617,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,3,0,0
1741031057618,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,3,0,0
1741031057617,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,4,0,0
1741031057616,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,8,0,0
1741031057621,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,3,0,0
1741031057621,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,3,0,0
1741031057621,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,3,0,0
1741031057621,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,4,0,0
1741031057621,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,4,0,0
1741031057622,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,4,0,0
1741031057620,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,17,17,http://localhost:20000/cola1/chips,8,0,0
1741031057625,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,17,17,http://localhost:20000/cola3/chips,3,0,0
1741031057626,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,17,17,http://localhost:20000/cola3/chips,3,0,0
1741031057625,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,17,17,http://localhost:20000/cola3/chips,4,0,0
1741031057624,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,17,17,http://localhost:20000/cola2/chips,5,0,0
1741031057625,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,17,17,http://localhost:20000/cola3/chips,4,0,0
1741031057625,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,18,18,http://localhost:20000/cola3/chips,5,0,0
1741031057626,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,19,19,http://localhost:20000/cola3/chips,5,0,0
1741031057625,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-16,text,true,,219,141,19,19,http://localhost:20000/cola0/chips,8,0,3
1741031057629,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,19,19,http://localhost:20000/cola4/chips,4,0,0
1741031057629,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-12,text,true,,219,141,21,21,http://localhost:20000/cola2/chips,5,0,0
1741031057629,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,7,0,0
1741031057629,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,7,0,0
1741031057631,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,21,21,http://localhost:20000/cola4/chips,5,0,0
