timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740757193321,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,341,276,9,9,http://localhost:20000/beans,40,0,27
1740757193321,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,341,276,9,9,http://localhost:20000/beans,40,0,27
1740757193321,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,9,9,http://localhost:20000/beans,40,0,27
1740757193321,50,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,341,276,9,9,http://localhost:20000/beans,40,0,26
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-1,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,27
1740757193321,51,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,341,276,9,9,http://localhost:20000/beans,40,0,28
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-5,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,27
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-6,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,27
1740757193367,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-1,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-3,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,28
1740757193367,4,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740757193367,4,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-5,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-4,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,26
1740757193367,5,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-3,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740757193367,4,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-4,,true,,122,135,9,9,http://localhost:20000/beans,4,0,0
1740757193321,52,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,341,276,9,9,http://localhost:20000/beans,40,0,26
1740757193321,44,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-2,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,40,0,26
1740757193367,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-2,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193336,37,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,341,276,9,9,http://localhost:20000/beans,25,0,12
1740757193336,29,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-7,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,25,0,12
1740757193367,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-7,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193353,20,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,341,276,9,9,http://localhost:20000/beans,8,0,1
1740757193353,12,HTTP Request-0,301,Moved Permanently,Users of Wildcard Suffix Redirects 1-8,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,8,0,1
1740757193367,6,HTTP Request-1,200,OK,Users of Wildcard Suffix Redirects 1-8,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740757193374,9,HTTP Request,200,OK,Users of Wildcard Suffix Redirects 1-6,,true,,341,276,9,9,http://localhost:20000/beans,4,0,0
