timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360814819,52,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,46,0,25
1741360814818,53,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,47,0,27
1741360814819,52,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,46,0,26
1741360814847,25,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-7,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,19,0,0
1741360814818,53,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,47,0,28
1741360814864,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,7,0,0
1741360814827,45,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,39,0,19
1741360814819,53,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,8,8,http://localhost:8080/cola0/chips,47,0,27
1741360814874,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-1,text,true,,347,140,8,8,http://localhost:8080/cola1/chips,5,0,0
1741360814874,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,8,8,http://localhost:8080/cola1/chips,5,0,0
1741360814874,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-2,text,true,,347,140,8,8,http://localhost:8080/cola1/chips,6,0,0
1741360814874,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-8,text,true,,347,140,8,8,http://localhost:8080/cola1/chips,6,0,0
1741360814874,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,8,8,http://localhost:8080/cola1/chips,7,0,0
1741360814874,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-5,text,true,,347,140,9,9,http://localhost:8080/cola1/chips,9,0,0
