timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,47
1741001725567,58,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,34,34,http://localhost:20000/cola0,58,0,39
1741001725558,68,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,34,34,http://localhost:20000/cola0,66,0,47
1741001725562,64,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,34,34,http://localhost:20000/cola0,64,0,42
1741001725562,64,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,34,34,http://localhost:20000/cola0,64,0,42
1741001725558,69,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-20,text,true,,219,135,34,34,http://localhost:20000/cola0,68,0,46
1741001725561,64,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,43
1741001725568,59,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,135,34,34,http://localhost:20000/cola0,59,0,37
1741001725603,24,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,135,34,34,http://localhost:20000/cola0,24,0,4
1741001725566,59,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,34,34,http://localhost:20000/cola0,59,0,39
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,46
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,49
1741001725564,61,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,135,34,34,http://localhost:20000/cola0,55,0,43
1741001725586,39,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,135,34,34,http://localhost:20000/cola0,33,0,19
1741001725573,52,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,135,34,34,http://localhost:20000/cola0,48,0,32
1741001725568,57,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,135,34,34,http://localhost:20000/cola0,53,0,36
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,34,34,http://localhost:20000/cola0,62,0,47
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,34,34,http://localhost:20000/cola0,62,0,47
1741001725588,37,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,34,34,http://localhost:20000/cola0,36,0,17
1741001725560,65,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,135,34,34,http://localhost:20000/cola0,64,0,45
1741001725558,68,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,34,34,http://localhost:20000/cola0,66,0,47
1741001725560,65,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-22,text,true,,219,135,34,34,http://localhost:20000/cola0,65,0,45
1741001725566,59,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,34,34,http://localhost:20000/cola0,53,0,38
1741001725563,63,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,135,34,34,http://localhost:20000/cola0,60,0,42
1741001725561,64,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,43
1741001725605,21,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,135,34,34,http://localhost:20000/cola0,20,0,1
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,34,34,http://localhost:20000/cola0,61,0,46
1741001725558,67,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,34,34,http://localhost:20000/cola0,64,0,46
1741001725558,68,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,34,34,http://localhost:20000/cola0,65,0,46
1741001725558,68,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,34,34,http://localhost:20000/cola0,65,0,47
1741001725557,69,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,34,34,http://localhost:20000/cola0,66,0,49
1741001725628,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,34,34,http://localhost:20000/cola1,3,0,0
1741001725629,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,34,34,http://localhost:20000/cola1,2,0,0
1741001725628,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,34,34,http://localhost:20000/cola1,4,0,0
1741001725629,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,135,34,34,http://localhost:20000/cola1,3,0,0
1741001725568,57,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-25,text,true,,219,135,34,34,http://localhost:20000/cola0,51,0,36
1741001725628,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,34,34,http://localhost:20000/cola1,4,0,0
1741001725629,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,34,34,http://localhost:20000/cola1,4,0,0
1741001725629,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,34,34,http://localhost:20000/cola1,4,0,0
1741001725628,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,135,34,34,http://localhost:20000/cola1,6,0,0
1741001725617,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-29,text,true,,219,135,34,34,http://localhost:20000/cola0,18,0,1
1741001725608,28,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-36,text,true,,219,135,34,34,http://localhost:20000/cola0,27,0,3
1741001725631,11,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,36,36,http://localhost:20000/cola1,10,0,0
1741001725631,11,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-19,text,true,,219,135,36,36,http://localhost:20000/cola1,11,0,0
1741001725630,13,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-26,text,true,,219,135,37,37,http://localhost:20000/cola1,13,0,0
1741001725630,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-27,text,true,,219,135,37,37,http://localhost:20000/cola1,14,0,0
1741001725630,15,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-28,text,true,,219,135,38,38,http://localhost:20000/cola1,15,0,0
1741001725628,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-31,text,true,,219,135,38,38,http://localhost:20000/cola1,17,0,0
1741001725630,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,38,38,http://localhost:20000/cola1,16,0,0
1741001725630,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-18,text,true,,219,135,38,38,http://localhost:20000/cola1,16,0,0
1741001725634,12,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-20,text,true,,219,135,38,38,http://localhost:20000/cola1,12,0,0
1741001725631,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-14,text,true,,219,135,38,38,http://localhost:20000/cola1,16,0,0
1741001725631,16,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-16,text,true,,219,135,38,38,http://localhost:20000/cola1,16,0,0
1741001725631,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,38,38,http://localhost:20000/cola1,17,0,0
1741001725634,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-13,text,true,,219,135,38,38,http://localhost:20000/cola1,14,0,0
1741001725634,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,38,38,http://localhost:20000/cola1,14,0,0
1741001725635,14,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-35,text,true,,219,135,39,39,http://localhost:20000/cola1,14,0,0
1741001725632,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,39,39,http://localhost:20000/cola2,17,0,0
1741001725632,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-11,text,true,,219,135,39,39,http://localhost:20000/cola2,17,0,0
1741001725632,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-23,text,true,,219,135,39,39,http://localhost:20000/cola1,17,0,0
1741001725632,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,39,39,http://localhost:20000/cola2,18,0,0
1741001725632,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-21,text,true,,219,135,39,39,http://localhost:20000/cola2,18,0,0
1741001725632,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-25,text,true,,219,135,39,39,http://localhost:20000/cola1,19,0,0
1741001725634,17,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-33,text,true,,219,135,39,39,http://localhost:20000/cola2,17,0,0
1741001725633,18,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,39,39,http://localhost:20000/cola2,18,0,0
1741001725632,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-22,text,true,,219,135,39,39,http://localhost:20000/cola1,19,0,0
1741001725633,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-15,text,true,,219,135,39,39,http://localhost:20000/cola2,19,0,0
1741001725633,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-24,text,true,,219,135,39,39,http://localhost:20000/cola1,19,0,0
1741001725633,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,39,39,http://localhost:20000/cola1,19,0,0
1741001725633,19,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,39,39,http://localhost:20000/cola2,19,0,0
1741001725633,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-17,text,true,,219,135,39,39,http://localhost:20000/cola1,20,0,0
1741001725634,20,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-34,text,true,,219,135,39,39,http://localhost:20000/cola1,20,0,0
