timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740753063095,45,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,9,9,http://localhost:20000/beans,36,0,27
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,27
1740753063137,3,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,9,9,http://localhost:20000/beans,3,0,0
1740753063117,25,HTTP Request,200,OK,Users of Definitive Redirects 1-8,,true,,341,270,9,9,http://localhost:20000/beans,14,0,4
1740753063117,18,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-8,text,true,,219,135,9,9,http://localhost:20000/cola0,14,0,4
1740753063137,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-8,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740753063096,46,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,9,9,http://localhost:20000/beans,35,0,25
1740753063096,39,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,9,9,http://localhost:20000/cola0,35,0,25
1740753063137,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740753063095,47,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,9,9,http://localhost:20000/beans,36,0,26
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,26
1740753063095,48,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,9,9,http://localhost:20000/beans,36,0,26
1740753063137,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,9,9,http://localhost:20000/beans,5,0,0
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,26
1740753063137,6,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,9,9,http://localhost:20000/beans,6,0,0
1740753063095,49,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,9,9,http://localhost:20000/beans,36,0,26
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,26
1740753063137,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740753063095,49,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,9,9,http://localhost:20000/beans,36,0,27
1740753063095,40,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,9,9,http://localhost:20000/cola0,36,0,27
1740753063137,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,9,9,http://localhost:20000/beans,7,0,0
1740753063095,49,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,9,9,http://localhost:20000/beans,36,0,27
1740753063135,9,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,9,9,http://localhost:20000/beans,1,0,0
