timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741029347745,17,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,10,0,0
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,29
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,29
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,29
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,29
1741029347723,39,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,32,0,20
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,28
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,28
1741029347714,48,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,9,9,http://localhost:20000/cola0/chips,41,0,29
1741029347765,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,4,0,0
1741029347765,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,4,0,0
1741029347765,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,4,0,0
1741029347765,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,5,0,0
1741029347765,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,5,0,0
1741029347765,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,5,0,0
1741029347765,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,5,0,0
1741029347765,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,5,0,0
1741029347765,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,6,0,0
1741029347766,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,10,10,http://localhost:20000/cola0/chips,6,0,1
1741029347769,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1741029347771,4,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,4,0,0
1741029347769,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1741029347770,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1741029347770,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1741029347771,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,5,0,0
1741029347769,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,7,0,0
1741029347771,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,6,0,0
1741029347771,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,10,10,http://localhost:20000/cola2/chips,7,0,0
1741029347773,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,10,10,http://localhost:20000/cola1/chips,6,0,0
