timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623240588,43,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,22,22,http://localhost:8080/cola0,37,0,19
1741623240593,41,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-28,text,true,,347,134,24,24,http://localhost:8080/cola0,41,0,19
1741623240615,20,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,24,24,http://localhost:8080/cola0,20,0,1
1741623240614,21,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,24,24,http://localhost:8080/cola0,21,0,0
1741623240586,49,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,24,24,http://localhost:8080/cola0,49,0,26
1741623240592,43,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,24,24,http://localhost:8080/cola0,43,0,20
1741623240590,45,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,24,24,http://localhost:8080/cola0,45,0,19
1741623240591,44,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,24,24,http://localhost:8080/cola0,44,0,18
1741623240575,60,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,24,24,http://localhost:8080/cola0,60,0,34
1741623240591,45,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,24,24,http://localhost:8080/cola0,45,0,18
1741623240602,34,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,24,24,http://localhost:8080/cola0,34,0,7
1741623240627,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,22,22,http://localhost:8080/cola0,4,0,1
1741623240535,96,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,22,22,http://localhost:8080/cola0,94,0,77
1741623240585,46,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,24,24,http://localhost:8080/cola0,44,0,27
1741623240606,25,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,24,24,http://localhost:8080/cola0,23,0,2
1741623240618,13,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,24,24,http://localhost:8080/cola0,11,0,1
1741623240550,81,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,24,24,http://localhost:8080/cola0,79,0,58
1741623240591,40,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,24,24,http://localhost:8080/cola0,36,0,17
1741623240610,21,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,24,24,http://localhost:8080/cola0,15,0,1
1741623240606,25,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,24,24,http://localhost:8080/cola0,21,0,1
1741623240611,20,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,24,24,http://localhost:8080/cola0,14,0,0
1741623240576,55,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,24,24,http://localhost:8080/cola0,49,0,35
1741623240635,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,25,25,http://localhost:8080/cola1,7,0,0
1741623240636,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,25,25,http://localhost:8080/cola1,6,0,0
1741623240636,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,25,25,http://localhost:8080/cola1,7,0,0
1741623240636,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,25,25,http://localhost:8080/cola1,6,0,0
1741623240636,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,25,25,http://localhost:8080/cola1,7,0,0
1741623240635,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240635,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240635,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240635,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-18,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240634,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-23,text,true,,347,134,26,26,http://localhost:8080/cola0,11,0,1
1741623240636,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-22,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240641,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-13,text,true,,347,134,26,26,http://localhost:8080/cola1,4,0,0
1741623240640,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,26,26,http://localhost:8080/cola1,5,0,0
1741623240640,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-16,text,true,,347,134,26,26,http://localhost:8080/cola1,5,0,0
1741623240640,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,26,26,http://localhost:8080/cola1,5,0,0
1741623240639,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-17,text,true,,347,134,26,26,http://localhost:8080/cola1,6,0,0
1741623240641,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,26,26,http://localhost:8080/cola1,4,0,0
1741623240641,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,26,26,http://localhost:8080/cola1,4,0,0
1741623240634,12,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-31,text,true,,347,134,26,26,http://localhost:8080/cola0,12,0,3
1741623240639,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,26,26,http://localhost:8080/cola1,7,0,0
1741623240640,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-15,text,true,,347,134,26,26,http://localhost:8080/cola1,8,0,0
1741623240639,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-19,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240639,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-20,text,true,,347,134,26,26,http://localhost:8080/cola1,9,0,0
1741623240643,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240643,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,26,26,http://localhost:8080/cola2,6,0,0
1741623240643,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,26,26,http://localhost:8080/cola2,6,0,0
1741623240643,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,26,26,http://localhost:8080/cola2,6,0,0
1741623240643,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-12,text,true,,347,134,26,26,http://localhost:8080/cola2,6,0,0
1741623240644,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240644,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-10,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240645,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-14,text,true,,347,134,26,26,http://localhost:8080/cola2,5,0,0
1741623240646,4,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-11,text,true,,347,134,26,26,http://localhost:8080/cola2,4,0,0
