timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,26
1741350861090,31,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,8,8,http://localhost:8080/some/cola0,27,0,16
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,26
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,27
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,27
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,26
1741350861080,41,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,8,8,http://localhost:8080/some/cola0,37,0,27
1741350861107,14,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,8,8,http://localhost:8080/some/cola0,10,0,1
1741350861124,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,9,9,http://localhost:8080/some/cola1,3,0,0
1741350861124,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,9,9,http://localhost:8080/some/cola1,3,0,0
1741350861124,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,9,9,http://localhost:8080/some/cola1,3,0,0
1741350861124,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861124,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861124,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861124,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861124,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,9,9,http://localhost:8080/some/cola1,4,0,0
1741350861127,3,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,9,9,http://localhost:8080/some/cola2,3,0,0
1741350861127,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,9,9,http://localhost:8080/some/cola2,4,0,0
1741350861127,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,9,9,http://localhost:8080/some/cola2,5,0,0
1741350861128,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,9,9,http://localhost:8080/some/cola2,5,0,0
1741350861128,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,9,9,http://localhost:8080/some/cola2,5,0,0
1741350861128,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-7,text,true,,347,139,9,9,http://localhost:8080/some/cola2,6,0,0
1741350861128,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-4,text,true,,347,139,9,9,http://localhost:8080/some/cola2,6,0,0
1741350861128,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,9,9,http://localhost:8080/some/cola2,6,0,0
1741350861131,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-5,text,true,,347,139,9,9,http://localhost:8080/some/cola3,5,0,0
1741350861132,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-2,text,true,,347,139,9,9,http://localhost:8080/some/cola3,4,0,0
1741350861131,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-6,text,true,,347,139,9,9,http://localhost:8080/some/cola3,5,0,0
1741350861128,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-9,text,true,,347,139,9,9,http://localhost:8080/some/cola0,8,0,1
1741350861133,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-3,text,true,,347,139,9,9,http://localhost:8080/some/cola3,4,0,0
1741350861133,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-8,text,true,,347,139,9,9,http://localhost:8080/some/cola3,4,0,0
1741350861134,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Prefix Redirects 1-1,text,true,,347,139,9,9,http://localhost:8080/some/cola3,5,0,0
