timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741030676461,35,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-18,text,true,,219,140,30,30,http://localhost:20000/some/cola0,29,0,6
1741030676458,41,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-1,text,true,,219,140,30,30,http://localhost:20000/some/cola0,41,0,19
1741030676438,61,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-22,text,true,,219,140,30,30,http://localhost:20000/some/cola0,61,0,33
1741030676461,38,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-10,text,true,,219,140,30,30,http://localhost:20000/some/cola0,38,0,6
1741030676439,60,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-2,text,true,,219,140,30,30,http://localhost:20000/some/cola0,60,0,31
1741030676434,66,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-16,text,true,,219,140,30,30,http://localhost:20000/some/cola0,66,0,33
1741030676429,71,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-8,text,true,,219,140,30,30,http://localhost:20000/some/cola0,71,0,42
1741030676430,67,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-15,text,true,,219,140,30,30,http://localhost:20000/some/cola0,65,0,37
1741030676499,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-1,text,true,,219,140,30,30,http://localhost:20000/some/cola1,3,0,0
1741030676499,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-10,text,true,,219,140,30,30,http://localhost:20000/some/cola1,3,0,0
1741030676499,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-2,text,true,,219,140,30,30,http://localhost:20000/some/cola1,4,0,0
1741030676500,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-8,text,true,,219,140,30,30,http://localhost:20000/some/cola1,3,0,0
1741030676500,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-18,text,true,,219,140,30,30,http://localhost:20000/some/cola1,4,0,0
