timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741623809278,32,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,26,0,12
1741623809290,23,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,23,0,11
1741623809305,9,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,5,0,3
1741623809304,10,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,4,0,0
1741623809303,12,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,5,0,1
1741623809278,38,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,38,0,15
1741623809314,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809314,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
1741623809314,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,7,0,1
1741623809315,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-17,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809315,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809316,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809315,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,7,0,0
1741623809318,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809318,5,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,5,0,0
1741623809301,23,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-24,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,7,0,1
1741623809261,65,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-6,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,65,0,59
1741623809276,50,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-16,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,50,0,44
1741623809262,64,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-9,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,64,0,58
1741623809261,65,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-11,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,65,0,59
1741623809272,54,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-15,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,54,0,49
1741623809260,66,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,66,0,59
1741623809321,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-19,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,6,0,0
1741623809320,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-23,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,8,0,2
1741623809298,31,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-18,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,30,0,1
1741623809323,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-4,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,6,0,0
1741623809294,35,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-21,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,35,0,4
1741623809323,6,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-25,text,true,,347,140,32,32,http://localhost:8080/cola3/chips,6,0,0
1741623809322,8,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-13,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,8,0,0
1741623809272,58,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-20,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,58,0,49
1741623809323,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-28,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,7,0,0
1741623809323,7,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-22,text,true,,347,140,32,32,http://localhost:8080/cola2/chips,7,0,0
1741623809277,53,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-30,text,true,,347,140,32,32,http://localhost:8080/cola0/chips,53,0,45
1741623809327,4,HTTP Request,302,Moved Temporarily,Users of Wildcard Suffix Redirects 1-3,text,true,,347,140,32,32,http://localhost:8080/cola1/chips,4,0,0
