timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741362809402,42,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-8,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,36,0,9
1741362809403,42,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-2,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,36,0,8
1741362809402,43,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-6,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,37,0,6
1741362809386,58,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-3,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,53,0,23
1741362809401,43,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-1,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,38,0,10
1741362809386,58,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-11,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,53,0,25
1741362809383,61,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-9,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,56,0,28
1741362809374,71,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-4,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,64,0,34
1741362809401,44,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-7,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,37,0,10
1741362809382,63,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-5,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,57,0,29
1741362809416,29,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-15,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,25,0,0
1741362809421,23,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-16,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,23,0,1
1741362809401,44,HTTP Request,200,OK,Users of Wildcard Suffix Proxies 1-10,text,true,,246,141,17,17,http://localhost:8080/beans0/chips,38,0,8
