timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,36
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,37
1741013582817,18,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,10,0,1
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,36
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,35
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,36
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,35
1741013582796,39,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,31,0,16
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,35
1741013582777,58,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,50,0,36
1741013582833,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,11,11,http://localhost:20000/cola0/chips,5,0,1
1741013582838,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,5,0,0
1741013582838,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,5,0,0
1741013582838,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,5,0,0
1741013582838,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,5,0,0
1741013582839,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,5,0,0
1741013582838,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741013582838,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741013582839,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741013582839,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741013582841,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,6,0,0
1741013582843,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,5,0,0
1741013582844,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,5,0,0
1741013582843,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,6,0,0
1741013582839,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,11,11,http://localhost:20000/cola1/chips,10,0,0
1741013582844,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,6,0,0
1741013582844,6,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,6,0,0
1741013582844,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,7,0,0
1741013582845,7,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,11,11,http://localhost:20000/cola2/chips,7,0,0
1741013582845,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,8,0,0
1741013582845,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-11,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,9,0,0
1741013582850,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,5,0,0
1741013582849,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,8,0,0
1741013582848,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-3,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,9,0,0
1741013582849,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,8,0,0
1741013582850,9,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,8,0,0
1741013582849,10,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-7,text,true,,219,141,12,12,http://localhost:20000/cola2/chips,10,0,0
1741013582851,8,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-5,text,true,,219,141,12,12,http://localhost:20000/cola3/chips,8,0,0
