timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741000958718,72,HTTP Request,200,OK,Users of Definitive Redirects 1-6,,true,,341,270,20,20,http://localhost:20000/beans,58,0,41
1741000958716,74,HTTP Request,200,OK,Users of Definitive Redirects 1-1,,true,,341,270,20,20,http://localhost:20000/beans,69,0,44
1741000958731,59,HTTP Request,200,OK,Users of Definitive Redirects 1-2,,true,,341,270,20,20,http://localhost:20000/beans,54,0,29
1741000958718,67,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-6,text,true,,219,135,20,20,http://localhost:20000/cola0,58,0,41
1741000958716,71,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-1,text,true,,219,135,20,20,http://localhost:20000/cola0,69,0,44
1741000958731,56,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-2,text,true,,219,135,20,20,http://localhost:20000/cola0,54,0,29
1741000958787,3,HTTP Request-1,200,OK,Users of Definitive Redirects 1-6,,true,,122,135,20,20,http://localhost:20000/beans,3,0,0
1741000958787,3,HTTP Request-1,200,OK,Users of Definitive Redirects 1-1,,true,,122,135,20,20,http://localhost:20000/beans,3,0,0
1741000958787,3,HTTP Request-1,200,OK,Users of Definitive Redirects 1-2,,true,,122,135,20,20,http://localhost:20000/beans,3,0,0
1741000958744,48,HTTP Request,200,OK,Users of Definitive Redirects 1-16,,true,,341,270,20,20,http://localhost:20000/beans,40,0,15
1741000958744,42,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-16,text,true,,219,135,20,20,http://localhost:20000/cola0,40,0,15
1741000958787,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-16,,true,,122,135,20,20,http://localhost:20000/beans,5,0,0
1741000958739,54,HTTP Request,200,OK,Users of Definitive Redirects 1-9,,true,,341,270,20,20,http://localhost:20000/beans,45,0,20
1741000958739,50,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-9,text,true,,219,135,20,20,http://localhost:20000/cola0,45,0,20
1741000958789,4,HTTP Request-1,200,OK,Users of Definitive Redirects 1-9,,true,,122,135,20,20,http://localhost:20000/beans,4,0,0
1741000958742,52,HTTP Request,200,OK,Users of Definitive Redirects 1-25,,true,,341,270,20,20,http://localhost:20000/beans,42,0,17
1741000958742,44,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-25,text,true,,219,135,20,20,http://localhost:20000/cola0,42,0,17
1741000958711,83,HTTP Request,200,OK,Users of Definitive Redirects 1-7,,true,,341,270,20,20,http://localhost:20000/beans,73,0,48
1741000958787,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-25,,true,,122,135,20,20,http://localhost:20000/beans,7,0,0
1741000958711,78,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-7,text,true,,219,135,20,20,http://localhost:20000/cola0,73,0,48
1741000958789,5,HTTP Request-1,200,OK,Users of Definitive Redirects 1-7,,true,,122,135,20,20,http://localhost:20000/beans,5,0,0
1741000958719,72,HTTP Request,200,OK,Users of Definitive Redirects 1-3,,true,,341,270,22,22,http://localhost:20000/beans,66,0,41
1741000958719,68,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-3,text,true,,219,135,22,22,http://localhost:20000/cola0,66,0,41
1741000958787,4,HTTP Request-1,200,OK,Users of Definitive Redirects 1-3,,true,,122,135,22,22,http://localhost:20000/beans,4,0,0
1741000958718,78,HTTP Request,200,OK,Users of Definitive Redirects 1-4,,true,,341,270,22,22,http://localhost:20000/beans,67,0,42
1741000958718,75,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-4,text,true,,219,135,22,22,http://localhost:20000/cola0,67,0,42
1741000958792,4,HTTP Request-1,200,OK,Users of Definitive Redirects 1-4,,true,,122,135,22,22,http://localhost:20000/beans,4,0,0
1741000958714,86,HTTP Request,200,OK,Users of Definitive Redirects 1-5,,true,,341,270,22,22,http://localhost:20000/beans,70,0,46
1741000958714,79,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-5,text,true,,219,135,22,22,http://localhost:20000/cola0,70,0,46
1741000958793,7,HTTP Request-1,200,OK,Users of Definitive Redirects 1-5,,true,,122,135,22,22,http://localhost:20000/beans,7,0,0
1741000958755,47,HTTP Request,200,OK,Users of Definitive Redirects 1-24,,true,,341,270,23,23,http://localhost:20000/beans,26,0,6
1741000958755,34,HTTP Request-0,301,Moved Permanently,Users of Definitive Redirects 1-24,text,true,,219,135,23,23,http://localhost:20000/cola0,26,0,6
1741000958733,69,HTTP Request,200,OK,Users of Definitive Redirects 1-15,,true,,341,270,23,23,http://localhost:20000/beans,51,0,26
1741000958789,13,HTTP Request-1,200,OK,Users of Definitive Redirects 1-24,,true,,122,135,23,23,http://localhost:20000/beans,13,0,0
