timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741360056514,43,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,8,8,http://localhost:8080/cola0,39,0,24
1741360056516,41,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,8,8,http://localhost:8080/cola0,37,0,21
1741360056535,23,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,8,8,http://localhost:8080/cola0,18,0,3
1741360056513,44,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,8,8,http://localhost:8080/cola0,40,0,24
1741360056513,45,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,8,8,http://localhost:8080/cola0,40,0,24
1741360056514,43,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,8,8,http://localhost:8080/cola0,39,0,23
1741360056513,45,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,8,8,http://localhost:8080/cola0,40,0,25
1741360056554,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,8,8,http://localhost:8080/cola0,10,0,1
1741360056560,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,8,8,http://localhost:8080/cola1,6,0,0
1741360056560,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,8,8,http://localhost:8080/cola1,7,0,0
1741360056560,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,8,8,http://localhost:8080/cola1,8,0,0
1741360056560,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,8,8,http://localhost:8080/cola1,10,0,0
1741360056560,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,8,8,http://localhost:8080/cola1,10,0,0
1741360056560,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,8,8,http://localhost:8080/cola1,11,0,0
1741360056565,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,8,8,http://localhost:8080/cola1,6,0,0
1741360056560,11,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,8,8,http://localhost:8080/cola1,11,0,0
1741360056567,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,8,8,http://localhost:8080/cola2,6,0,0
1741360056568,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,8,8,http://localhost:8080/cola2,6,0,0
1741360056567,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,8,8,http://localhost:8080/cola2,8,0,0
1741360056571,5,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,8,8,http://localhost:8080/cola2,5,0,0
1741360056570,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,8,8,http://localhost:8080/cola2,6,0,0
1741360056570,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,9,9,http://localhost:8080/cola2,6,0,0
1741360056571,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,9,9,http://localhost:8080/cola2,6,0,0
1741360056571,6,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,9,9,http://localhost:8080/cola2,6,0,0
1741360056573,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,9,9,http://localhost:8080/cola3,8,0,0
1741360056574,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-2,text,true,,347,134,9,9,http://localhost:8080/cola3,7,0,0
1741360056575,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,9,9,http://localhost:8080/cola3,7,0,0
1741360056578,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-3,text,true,,347,134,9,9,http://localhost:8080/cola3,7,0,0
1741360056577,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-6,text,true,,347,134,9,9,http://localhost:8080/cola3,8,0,0
1741360056577,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-1,text,true,,347,134,9,9,http://localhost:8080/cola3,8,0,0
1741360056578,8,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-7,text,true,,347,134,9,9,http://localhost:8080/cola3,8,0,0
1741360056577,9,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-8,text,true,,347,134,9,9,http://localhost:8080/cola3,9,0,0
1741360056577,10,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-9,text,true,,347,134,9,9,http://localhost:8080/cola0,10,0,1
1741360056582,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-4,text,true,,347,134,9,9,http://localhost:8080/cola4,7,0,0
1741360056582,7,HTTP Request,302,Moved Temporarily,Users of Definitive Redirects 1-5,text,true,,347,134,9,9,http://localhost:8080/cola4,7,0,0
