timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741011910096,83,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-25,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,76,0,59
1741011910109,70,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-6,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,67,0,44
1741011910110,69,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,66,0,43
1741011910099,81,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-14,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,76,0,54
1741011910100,79,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-8,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,72,0,53
1741011910126,54,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-19,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,49,0,28
1741011910145,34,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-15,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,27,0,9
1741011910088,91,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-4,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,84,0,65
1741011910105,74,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-10,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,67,0,48
1741011910134,45,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-18,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,42,0,19
1741011910100,79,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-26,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,77,0,71
1741011910124,55,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,53,0,30
1741011910096,83,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,81,0,59
1741011910088,92,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-1,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,87,0,65
1741011910129,51,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-13,text,true,,219,141,30,30,http://localhost:20000/cola0/chips,46,0,26
1741011910183,3,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-2,text,true,,219,141,30,30,http://localhost:20000/cola1/chips,3,0,0
1741011910182,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-17,text,true,,219,141,30,30,http://localhost:20000/cola1/chips,5,0,0
1741011910182,5,HTTP Request,301,Moved Permanently,Users of Wildcard Suffix Auto Redirects 1-9,text,true,,219,141,30,30,http://localhost:20000/cola1/chips,5,0,0
