timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741010220989,125,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-4,text,true,,219,140,18,18,http://localhost:20000/some/cola0,118,0,104
1741010221005,108,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-5,text,true,,219,140,18,18,http://localhost:20000/some/cola0,102,0,88
1741010221096,18,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-10,text,true,,219,140,18,18,http://localhost:20000/some/cola0,11,0,2
1741010220998,117,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-7,text,true,,219,140,18,18,http://localhost:20000/some/cola0,109,0,95
1741010221046,69,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-8,text,true,,219,140,18,18,http://localhost:20000/some/cola0,61,0,47
1741010221086,29,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-11,text,true,,219,140,18,18,http://localhost:20000/some/cola0,21,0,13
1741010221098,17,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-16,text,true,,219,140,18,18,http://localhost:20000/some/cola0,9,0,1
1741010221003,112,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-1,text,true,,219,140,18,18,http://localhost:20000/some/cola0,104,0,96
1741010221001,115,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-2,text,true,,219,140,18,18,http://localhost:20000/some/cola0,106,0,102
1741010221003,113,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-9,text,true,,219,140,18,18,http://localhost:20000/some/cola0,104,0,90
1741010221108,8,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-22,text,true,,219,140,18,18,http://localhost:20000/some/cola0,3,0,0
1741010221059,57,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-6,text,true,,219,140,18,18,http://localhost:20000/some/cola0,52,0,34
1741010221107,9,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-28,text,true,,219,140,18,18,http://localhost:20000/some/cola0,4,0,1
1741010221056,60,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-13,text,true,,219,140,18,18,http://localhost:20000/some/cola0,55,0,38
1741010221060,56,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-23,text,true,,219,140,18,18,http://localhost:20000/some/cola0,50,0,39
1741010220988,129,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-3,text,true,,219,140,18,18,http://localhost:20000/some/cola0,122,0,111
1741010221091,26,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-12,text,true,,219,140,18,18,http://localhost:20000/some/cola0,19,0,8
1741010221115,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-24,text,true,,219,140,18,18,http://localhost:20000/some/cola0,5,0,1
1741010221117,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-23,text,true,,219,140,18,18,http://localhost:20000/some/cola1,4,0,0
1741010221117,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-13,text,true,,219,140,18,18,http://localhost:20000/some/cola1,4,0,0
1741010221117,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-11,text,true,,219,140,18,18,http://localhost:20000/some/cola1,4,0,0
1741010221117,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-8,text,true,,219,140,18,18,http://localhost:20000/some/cola1,5,0,0
1741010221117,5,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Auto Redirects 1-3,text,true,,219,140,20,20,http://localhost:20000/some/cola1,5,0,0
