timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741012914910,42,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,7,7,http://localhost:20000/some/cola0,38,0,25
1741012914937,14,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,7,7,http://localhost:20000/some/cola0,10,0,0
1741012914910,42,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,7,7,http://localhost:20000/some/cola0,38,0,26
1741012914910,42,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,7,7,http://localhost:20000/some/cola0,38,0,25
1741012914914,37,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,7,7,http://localhost:20000/some/cola0,33,0,20
1741012914909,42,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,7,7,http://localhost:20000/some/cola0,38,0,26
1741012914909,42,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,7,7,http://localhost:20000/some/cola0,38,0,26
1741012914954,2,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,8,8,http://localhost:20000/some/cola1,2,0,0
1741012914954,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-6,text,true,,219,140,8,8,http://localhost:20000/some/cola1,3,0,0
1741012914954,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-5,text,true,,219,140,8,8,http://localhost:20000/some/cola1,3,0,0
1741012914954,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,8,8,http://localhost:20000/some/cola1,3,0,0
1741012914954,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,8,8,http://localhost:20000/some/cola1,3,0,0
1741012914954,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-7,text,true,,219,140,8,8,http://localhost:20000/some/cola1,3,0,0
1741012914954,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,8,8,http://localhost:20000/some/cola1,4,0,0
1741012914957,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-2,text,true,,219,140,8,8,http://localhost:20000/some/cola2,4,0,0
1741012914957,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-8,text,true,,219,140,8,8,http://localhost:20000/some/cola0,4,0,1
1741012914959,3,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-1,text,true,,219,140,8,8,http://localhost:20000/some/cola2,3,0,0
1741012914958,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-4,text,true,,219,140,8,8,http://localhost:20000/some/cola2,4,0,0
1741012914958,4,HTTP Request,301,Moved Permanently,Users of Wildcard Prefix Redirects 1-3,text,true,,219,140,8,8,http://localhost:20000/some/cola2,4,0,0
