timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741030380344,51,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola0,46,0,34
1741030380391,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,11,11,http://localhost:20000/cola0,2,0,1
1741030380384,12,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola0,8,0,1
1741030380338,58,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola0,52,0,41
1741030380388,8,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,11,11,http://localhost:20000/cola0,3,0,1
1741030380338,61,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,11,11,http://localhost:20000/cola0,55,0,48
1741030380339,57,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola0,51,0,41
1741030380344,52,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola0,46,0,36
1741030380339,57,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola0,51,0,41
1741030380338,58,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,11,11,http://localhost:20000/cola0,52,0,42
1741030380399,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola1,2,0,0
1741030380339,57,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola0,51,0,39
1741030380399,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola1,2,0,0
1741030380399,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,11,11,http://localhost:20000/cola1,2,0,0
1741030380400,2,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola1,2,0,0
1741030380400,3,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola1,3,0,0
1741030380400,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola1,4,0,0
1741030380400,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola1,5,0,0
1741030380400,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,11,11,http://localhost:20000/cola1,6,0,0
1741030380401,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola2,5,0,0
1741030380401,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,11,11,http://localhost:20000/cola1,5,0,0
1741030380401,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola1,6,0,0
1741030380402,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola2,6,0,0
1741030380402,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,11,11,http://localhost:20000/cola2,7,0,0
1741030380402,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola2,7,0,0
1741030380401,8,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,11,11,http://localhost:20000/cola1,8,0,0
1741030380404,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola2,5,0,0
1741030380404,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola2,6,0,0
1741030380406,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola2,5,0,0
1741030380406,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,11,11,http://localhost:20000/cola2,5,0,0
1741030380406,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1741030380406,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,11,11,http://localhost:20000/cola2,6,0,0
1741030380408,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola2,6,0,0
1741030380409,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola3,5,0,0
1741030380409,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1741030380410,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1741030380409,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,11,11,http://localhost:20000/cola3,7,0,0
1741030380410,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola3,7,0,0
1741030380411,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola3,6,0,0
1741030380411,7,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-9,text,true,,219,135,11,11,http://localhost:20000/cola3,7,0,0
1741030380413,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-7,text,true,,219,135,11,11,http://localhost:20000/cola3,5,0,0
1741030380412,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-8,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380410,8,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-10,text,true,,219,135,11,11,http://localhost:20000/cola2,8,0,0
1741030380415,4,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-5,text,true,,219,135,11,11,http://localhost:20000/cola3,4,0,0
1741030380415,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-6,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380415,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-1,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380416,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-4,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380416,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-12,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380417,6,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-3,text,true,,219,135,11,11,http://localhost:20000/cola4,6,0,0
1741030380418,5,HTTP Request,301,Moved Permanently,Users of Definitive Auto Redirects 1-2,text,true,,219,135,11,11,http://localhost:20000/cola4,5,0,0
